2020-10-24,6029V,KRNT,KHQM,VPLTP TCM ,18:18,,,,,,1.2,1.2,0.0,0.0,0.0,1.2,0.0,0,90.40,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,Seowling Chua;Passenger;,,,,,,false,false,false,false,false,
2020-10-24,6029V,KHQM,KRNT,OLM TCM VPLTP,20:15,,,,,,1.9,1.9,0.0,0.0,0.0,1.9,0.0,0,92.50,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,Seowling Chua;Passenger;,,,,,,false,false,false,false,false,
2020-10-23,N639SP,KRNT,KRNT,,17:37,17:50,18:45,18:56,,,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,6,1,0,0,6,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,1.2,0.0,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2020-10-22,N342AF,KRNT,KRNT,,20:52,21:09,21:37,21:52,,,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0,0.00,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.9,0.0,0.0,Allen Sutton,,,,,,,,false,false,false,false,false,
2020-10-15,52165,KRNT,KRNT,,02:08,02:24,03:02,03:17,,,0.9,0.9,0.0,0.9,0.0,0.0,0.0,0,0.00,0,0,4,3,4,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,Seowling Chua;Passenger;,,,,,,false,false,false,false,false,"""Currency for night flying with passengers. First flight with Ling. First time as PIC with passengers other than the DPE."""
2020-10-11,N75879,KRNT,,,,,,,,,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,1,0,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,1.1,0.0,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2020-10-09,60524,KRNT,KRNT,S50 S36,21:53,21:53,22:24,22:39,,,1.1,1.1,0.0,0.0,1.1,0.0,0.0,0,0.00,3,3,0,0,3,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2020-10-02,52165,KRNT,KRNT,,21:59,22:20,23:31,23:46,,,1.5,1.5,0.0,0.0,1.5,0.0,0.0,0,0.00,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,"""Witnessed plane crash at 0S9. """
2020-09-28,52165,KRNT,KRNT,,15:36,15:53,16:19,16:31,,,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,3,1,0,0,3,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.7,0.0,0.0,Larisa Caileanu,,,,,,,,false,false,false,false,false,
2020-09-28,52165,KRNT,KRNT,,19:12,19:28,19:43,19:58,,,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0,0.00,3,2,0,0,3,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,Andy McIrvin;Examiner;,,,,,,false,true,false,false,false,"""Private pilot checkride re-test """
2020-09-27,52165,KRNT,KRNT,,15:14,15:32,16:21,16:36,,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.00,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2020-09-21,5689M,KRNT,KRNT,,17:14,17:25,18:30,18:38,,,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,5,5,0,0,5,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,1.3,0.0,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2020-09-19,5213U,KRNT,KRNT,,21:09,21:22,22:45,22:59,,,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,8,3,0,0,8,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,1.7,0.0,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2020-09-08,5689M,KRNT,KRNT,,21:28,21:41,22:03,22:15,,,0.6,0.6,0.0,0.0,0.6,0.0,0.0,0,0.00,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2020-09-01,5213U,KRNT,KRNT,,15:37,16:04,16:38,16:50,,,0.8,0.8,0.0,0.0,0.8,0.0,0.0,0,0.00,4,2,0,0,4,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2020-08-28,60524,KRNT,KRNT,,22:18,22:30,23:35,23:45,,,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,6,3,0,0,6,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,1.3,0.0,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2020-08-27,5689M,KRNT,KRNT,,19:53,20:22,20:55,21:08,,,0.9,0.9,0.0,0.0,0.9,0.0,0.0,0,0.00,2,1,0,0,2,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2020-08-25,5689M,KRNT,KRNT,,18:22,18:35,19:35,19:45,,,1.3,0.0,0.0,0.0,0.0,0.0,,0,0.00,5,3,0,0,5,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,1.3,0.0,0.0,Janice Fair,,,,,,,,false,false,false,false,false,
2020-08-23,60524,KRNT,KRNT,,17:08,17:20,18:27,18:41,,,1.4,1.4,0.0,0.0,1.4,0.0,0.0,0,0.00,4,2,0,0,4,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2020-08-22,5689M,KRNT,KRNT,,23:26,23:42,00:43,00:54,,,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,5,1,0,0,5,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,1.3,0.0,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2020-08-19,5199D,KRNT,KRNT,,22:29,22:47,00:03,00:18,,,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0,0.00,4,2,0,0,4,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,Andy McIrvin;Examiner;,,,,,,false,false,false,false,false,"""Private pilot checkride"""
2020-08-18,5199D,KRNT,KRNT,S36,18:21,18:35,19:08,19:19,,,0.7,0.7,0.0,0.0,0.7,0.0,0.0,0,0.00,2,2,0,0,2,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2020-08-16,5199D,KRNT,KRNT,,16:15,16:45,17:26,17:41,,,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,2,2,0,0,2,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.9,0.0,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2020-08-12,60524,KRNT,KRNT,,,,,,,,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,7,2,0,0,7,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,1.5,0.0,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2020-08-07,6029V,KRNT,KRNT,,20:22,20:42,21:29,21:44,,,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,4,2,0,0,4,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,1.9,0.0,0.0,bob arnhold,,,,,,,,false,false,false,false,false,
2020-07-31,6029V,KRNT,KRNT,S43,17:13,17:28,18:41,18:56,,,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,2,2,0,0,2,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,1.5,0.0,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2020-07-30,5199D,KRNT,KRNT,,17:10,17:25,18:04,18:17,,,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.9,0.0,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2020-07-28,5213U,KRNT,KRNT,,16:31,16:46,17:38,17:52,,,1.1,1.1,0.0,0.0,1.1,0.0,0.0,0,0.00,3,1,0,0,3,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2020-07-26,52165,KRNT,KRNT,S60 8W5 KPWT KCLS,,,,,,,2.7,2.7,0.0,0.0,2.7,2.7,0.0,0,166.90,3,3,0,0,3,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2020-07-25,6029V,KRNT,KRNT,KFHR,18:58,19:13,20:06,20:21,,,2.6,2.6,0.0,0.0,2.6,2.6,0.0,0,157.00,2,2,0,0,2,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2020-07-24,52165,KRNT,KRNT,,17:36,17:45,18:43,18:54,,,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,2,2,0,0,2,0.0,0.3,0.00,0.00,0.00,0.00,0,,,,,,,0.0,1.2,0.0,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2020-07-23,6029V,KRNT,KRNT,KPLU,18:59,19:29,20:24,20:39,,,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,4,1,0,0,4,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,1.2,0.0,0.0,Max Graham,"""Stage 2 Pass""",,,,,,,false,false,false,false,false,
2020-07-21,5213U,KRNT,KRNT,,16:03,16:15,17:11,17:26,,,1.2,1.2,0.0,0.0,1.2,0.0,0.0,0,0.00,3,1,0,0,3,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2020-07-19,6029V,KRNT,KRNT,S36,17:24,17:54,18:46,18:56,,,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,3,2,0,0,3,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,1.1,0.0,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2020-07-17,162HA,KRNT,KRNT,,04:56,05:12,06:05,06:17,,,1.1,0.0,0.0,1.1,0.0,0.0,0.0,0,0.00,0,0,6,6,6,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,1.1,0.0,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2020-07-13,5213U,KRNT,KRNT,KAWO KBVS,,,,,,,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0,120.80,0,0,4,4,4,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,2.0,0.0,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2020-07-10,6043M,KRNT,KRNT,,21:16,21:40,22:37,22:52,,,1.4,1.4,0.0,0.0,1.4,0.0,0.0,0,0.00,4,1,0,0,4,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2020-07-09,5199D,KRNT,KRNT,,16:56,17:05,17:59,18:09,,,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,2,2,0,0,2,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,1.1,0.0,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2020-07-05,5199D,KRNT,KRNT,KBVS,18:35,18:55,20:47,20:57,,,2.2,0.0,0.0,0.0,0.0,2.2,0.0,0,0.00,4,1,0,0,4,0.0,0.5,0.00,0.00,0.00,0.00,0,,,,,,,0.0,2.2,0.0,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2020-07-04,60524,KRNT,KRNT,KCLS,16:53,17:20,18:53,19:03,,,1.8,0.0,0.0,0.0,0.0,1.8,0.0,0,0.00,2,1,0,0,2,0.0,0.5,0.00,0.00,0.00,0.00,0,,,,,,,0.0,1.8,0.0,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2020-07-02,52165,KRNT,KRNT,,16:43,17:13,18:34,18:43,,,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,2,1,0,0,2,0.0,0.7,0.00,0.00,0.00,0.00,0,,,,,,,0.0,1.6,0.0,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2020-06-29,60524,KRNT,KRNT,,22:09,22:25,23:27,23:27,,,1.1,1.1,0.0,0.0,1.1,0.0,0.0,0,0.00,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2020-06-26,5199D,KRNT,KRNT,,17:01,17:15,18:04,18:16,,,1.1,1.1,0.0,0.0,1.1,0.0,0.0,0,0.00,2,1,0,0,2,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2020-06-25,5199D,KRNT,KRNT,,17:07,17:28,18:38,18:50,,,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,5,3,0,0,5,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,1.5,0.0,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2020-06-22,5199D,KRNT,KRNT,,15:56,16:13,17:09,17:24,,,1.3,1.3,0.0,0.0,1.3,0.0,0.0,0,0.00,5,1,0,0,5,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2020-06-21,5213U,KRNT,KRNT,,16:58,17:16,18:20,18:34,,,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,4,3,0,0,3,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,1.4,0.0,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2020-06-20,5199D,KRNT,KRNT,,16:29,16:46,17:56,18:11,,,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,3,3,0,0,4,0.0,0.5,0.00,0.00,0.00,0.00,0,,,,,,,0.0,1.4,,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2020-06-19,5199D,KRNT,KRNT,,16:35,16:47,17:41,17:56,,,1.2,1.2,0.0,0.0,1.2,0.0,0.0,0,0.00,3,1,0,0,3,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2020-06-18,52165,KRNT,KRNT,,17:06,17:17,18:55,19:10,,,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,6,6,0,0,6,0.0,0.5,0.00,0.00,0.00,0.00,0,,,,,,,0.0,1.9,0.0,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2020-06-14,5199D,KRNT,KRNT,,17:11,17:33,18:55,19:05,,,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,6,3,0,0,6,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,1.8,0.0,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2020-06-13,60524,KRNT,KRNT,,17:39,17:50,18:34,18:49,,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.00,8,1,0,0,8,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2020-06-10,5199D,KRNT,KRNT,,,,,,,,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,2,2,0,0,2,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,1.5,0.0,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2020-06-05,5199D,KRNT,KRNT,,16:03,16:32,17:29,17:44,,,1.2,1.2,0.0,0.0,1.2,0.0,0.0,0,0.00,3,1,0,0,3,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2020-06-04,60524,KRNT,KRNT,,16:58,16:59,18:35,18:50,,,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,1.8,0.0,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2020-06-03,6076Z,KRNT,KRNT,,,,,,,,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,5,1,0,0,5,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.8,0.0,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2020-03-16,6043M,KRNT,KRNT,,16:10,16:39,17:15,17:30,,,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,2,1,0,0,2,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2020-03-14,5199D,KRNT,KRNT,,,,,,,,1.2,1.2,0.0,0.0,1.2,0.0,0.0,0,0.00,3,1,0,0,3,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2020-03-12,5689M,KRNT,KRNT,S50,16:21,16:29,17:40,17:55,,,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,3,1,0,0,3,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,1.4,0.0,0.0,Kenny Hitchings,"""pvt maneuvers, uncontrolled ops""",,,,,,,false,false,false,false,false,
2020-03-11,52165,KRNT,KRNT,,17:46,17:56,18:54,19:09,,,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,2,2,0,0,2,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,1.7,0.0,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2020-03-09,5199D,KRNT,KRNT,,18:32,18:34,19:21,19:36,,,1.1,1.1,0.0,0.0,1.1,0.0,0.0,0,0.00,3,1,0,0,3,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,false,false,false,false,false,
2020-03-08,5199D,KRNT,KRNT,,23:19,23:19,23:35,23:50,,,1.0,0.5,0.0,0.0,0.5,0.0,0.0,0,0.00,6,2,0,0,6,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.5,0.0,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,"""First Solo"""
2020-03-05,5689M,KRNT,KRNT,,17:12,17:41,18:57,19:12,,,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,5,2,0,0,5,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,1.5,0.0,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2020-03-04,5689M,KRNT,KRNT,,,,,,,,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,0,0,0,0,0,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,1.1,0.0,0.0,Kyler Troutner,"""STAGE 1 PASS""",,,,,,,false,false,false,false,false,
2020-02-21,5689M,KRNT,KRNT,,,,,,,,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,0,1,0,0,2,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,1.5,0.0,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2020-02-20,5689M,KRNT,KRNT,,22:13,22:33,00:04,00:19,,,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,6,2,0,0,6,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,1.9,0.0,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2020-02-19,5689M,KRNT,KRNT,,18:00,18:17,19:24,19:39,,,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,6,1,0,0,6,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,1.4,0.0,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,"""RFS Solo prep"""
2020-02-09,6029V,KRNT,KRNT,,22:50,23:20,00:29,00:44,,,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,6,6,0,0,6,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,1.6,0.0,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2020-01-27,162HA,KRNT,KRNT,,,,,,,,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,0,0,0,0,0,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,1.1,0.0,0.0,Janice Fair,,,,,,,,false,false,false,false,false,
2020-01-20,162HA,KRNT,KRNT,,,,,,,,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,5,1,0,0,5,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,1.6,0.0,0.0,Janice Fair,,,,,,,,false,false,false,false,false,
2020-01-16,162HA,KRNT,KRNT,,21:35,21:49,23:26,23:41,,,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,5,1,0,0,5,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,1.9,0.0,0.0,Janice Fair,,,,,,,,false,false,false,false,false,
2020-01-02,5689M,KRNT,KRNT,,21:38,21:38,22:53,22:57,,,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,3,1,0,0,3,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,1.6,0.0,0.0,Janice Fair,,,,,,,,false,false,false,false,false,
2019-12-17,52165,KRNT,KRNT,,21:53,21:59,23:11,23:26,,,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,3,1,0,0,3,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,1.5,0.0,0.0,Janice Fair,,,,,,,,false,false,false,false,false,
2019-12-16,6043M,KRNT,KRNT,KPLU,21:41,22:11,23:14,23:29,,,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,1,1,0,0,6,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,1.3,0.0,0.0,Janice Fair,,,,,,,,false,false,false,false,false,
2019-12-12,5213U,KRNT,KRNT,,,,,,,,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,5,1,0,0,5,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.7,0.0,0.0,Janice Fair,,,,,,,,false,false,false,false,false,
2019-12-03,162HA,KRNT,KRNT,,22:12,22:17,23:47,00:02,,,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,1,1,0,0,1,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,1.9,0.0,0.0,Janice Fair,,,,,,,,false,false,false,false,false,
2019-12-02,5213U,KRNT,KRNT,,22:05,22:08,23:58,00:13,,,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,2,1,0,0,3,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,2.1,0.0,0.0,Janice Fair,,,,,,,,false,false,false,false,false,
2019-11-26,52165,KRNT,KRNT,,,,,,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,0,0,0,0,0,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,2.0,0.0,0.0,Janice Fair,,,,,,,,false,false,false,false,false,
2019-11-24,5689M,KRNT,KRNT,,,,,,,,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,0,0,0,0,0,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,1.7,0.0,0.0,Janice Fair,,,,,,,,false,false,false,false,false,
2019-11-21,5213U,KRNT,KRNT,,,,,,,,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,0,0,0,0,0,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,1.6,0.0,0.0,Janice Fair,,,,,,,,false,false,false,false,false,
2019-11-19,52165,KRNT,KRNT,,,,,,,,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,0,0,0,0,0,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.7,0.0,0.0,Janice Fair,,,,,,,,false,false,false,false,false,
2019-11-14,52165,KRNT,KRNT,,,,,,,,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00,0,0,0,0,0,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,1.2,0.0,0.0,Kenny Hitchings,"""rfs s1 fl3/fl4""",,,,,,,false,false,false,false,false,
2019-11-06,60524,KRNT,KRNT,,,,,,,,1.3,0.0,0.0,0.0,0.0,0.0,,,0.00,0,0,0,0,0,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,1.3,0.0,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2019-11-01,5689M,KRNT,KRNT,,,,,,,,1.3,0.0,0.0,0.0,0.0,0.0,,,0.00,0,0,0,0,0,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,1.3,0.0,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2019-10-30,6043M,KRNT,KRNT,,,,,,,,1.5,0.0,0.0,0.0,0.0,0.0,,,0.00,0,0,0,0,0,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,1.5,0.0,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
2019-10-23,6029V,KRNT,KRNT,,,,,,,,0.9,0.0,0.0,0.0,0.0,0.0,,,0.00,0,0,0,0,0,0.0,0.0,0.00,0.00,0.00,0.00,0,,,,,,,0.0,0.9,0.0,0.0,Kenny Hitchings,,,,,,,,false,false,false,false,false,
